[DEBUG LAB4]: 	行注释:// i am a function: this function has many syntax errors.
[DEBUG LAB4]: 	INT	int
[DEBUG LAB4]: 	ID:	f
[DEBUG LAB4]: 	LPAREN	(
[DEBUG LAB4]: 	RPAREN	)
[DEBUG LAB4]: 	LBRACE	{
[DEBUG LAB4]: 	INT	int
[DEBUG LAB4]: 	ID:	a
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	ID:	a
[DEBUG LAB4]: 	ASSIGN	=
[DEBUG LAB4]: 	DECIMIAL:	0
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	WHILE	while
[DEBUG LAB4]: 	LPAREN	(
[DEBUG LAB4]: 	ID:	a
[DEBUG LAB4]: 	LESS	<
[DEBUG LAB4]: 	DECIMIAL:	10
[DEBUG LAB4]: 	RPAREN	)
[DEBUG LAB4]: 	LBRACE	{
[DEBUG LAB4]: 	ID:	a
[DEBUG LAB4]: 	ASSIGN	=
[DEBUG LAB4]: 	ID:	a
[DEBUG LAB4]: 	MUL	*
[DEBUG LAB4]: 	DECIMIAL:	2345
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	RBRACE	}
[DEBUG LAB4]: 	RETURN	return
[DEBUG LAB4]: 	ID:	a
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	RBRACE	}
[DEBUG LAB4]: 	INT	int
[DEBUG LAB4]: 	MAIN	main
[DEBUG LAB4]: 	LPAREN	(
[DEBUG LAB4]: 	RPAREN	)
[DEBUG LAB4]: 	LBRACE	{
[DEBUG LAB4]: 	INT	int
[DEBUG LAB4]: 	ID:	_testid
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	ID:	_testid
[DEBUG LAB4]: 	ASSIGN	=
[DEBUG LAB4]: 	DECIMIAL:	0
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	IF	if
[DEBUG LAB4]: 	LPAREN	(
[DEBUG LAB4]: 	ID:	_testid
[DEBUG LAB4]: 	EQUAL	==
[DEBUG LAB4]: 	DECIMIAL:	0
[DEBUG LAB4]: 	RPAREN	)
[DEBUG LAB4]: 	LBRACE	{
[DEBUG LAB4]: 	INT	int
[DEBUG LAB4]: 	ID:	_testid
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	INT	int
[DEBUG LAB4]: 	ID:	_testid2
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	ID:	_testid1
[DEBUG LAB4]: 	ASSIGN	=
[DEBUG LAB4]: 	ID:	_testid1
[DEBUG LAB4]: 	ADD	+
[DEBUG LAB4]: 	DECIMIAL:	1
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	RBRACE	}
[DEBUG LAB4]: 	块注释:
/*
		Comment lines;
	*/
[DEBUG LAB4]: 	LBRACE	{
[DEBUG LAB4]: 	INT	int
[DEBUG LAB4]: 	ID:	a
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	RBRACE	}
[DEBUG LAB4]: 	LBRACE	{
[DEBUG LAB4]: 	INT	int
[DEBUG LAB4]: 	ID:	a
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	RBRACE	}
[DEBUG LAB4]: 	INT	int
[DEBUG LAB4]: 	ID:	b
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	RETURN	return
[DEBUG LAB4]: 	DECIMIAL:	0
[DEBUG LAB4]: 	SEMICOLON	;
[DEBUG LAB4]: 	RBRACE	}
[DEBUG LAB4]: 	块注释:
/*
	Comment lines.
*/
